respondent_id,xyz_vaccine,seasonal_vaccine
36585,0.6349086906791975,0.5420839671769239
36586,0.10302741739528994,0.1999322961481611
36587,0.10393652808935487,0.08383548811758992
36588,0.07539838173577876,0.2950855043714523
36589,0.13436998031331546,0.13553265549376045
36590,0.11662059970498122,0.06462270822221924
36591,0.09398042488015226,0.9285276253307075
36592,0.07920759590967205,0.9519597696596609
36593,0.3024171333174838,0.7917701845584327
36594,0.17147881448745245,0.47300164893104174
36595,0.14531347208085774,0.142397866517484
36596,0.12202830726271419,0.2686705271735941
36597,0.5077740487813495,0.680765128621385
36598,0.10887745803384631,0.207993113219298
36599,0.1449922930400272,0.37048322145600365
36600,0.12717593800488056,0.04494838467251669
36601,0.622946191696279,0.5818596083357859
36602,0.10270990055950127,0.11798592287940762
36603,0.1485613745408493,0.16652868417753794
36604,0.18702399293845787,0.15785261528403627
36605,0.1396811653901272,0.27664035330071385
36606,0.10354881076773952,0.26867083947856285
36607,0.06314988579153569,0.9177090329638364
36608,0.16362683724550925,0.38680950349620763
36609,0.054968702577369646,0.8273764084007541
36610,0.11253897640165744,0.45276627343030657
36611,0.10862334695222645,0.5793503129279962
36612,0.7463956265390823,0.8461897753319277
36613,0.10198701469437663,0.15000606702700112
36614,0.10318016119983983,0.3338704777734127
36615,0.12892885147863659,0.8190641739192851
36616,0.12381813564993949,0.1880808372555999
36617,0.3645423261327983,0.6506168256253209
36618,0.1296293227254391,0.8335213251347504
36619,0.12171540337678277,0.13750997277047788
36620,0.1315120476162323,0.5218954971520449
36621,0.09066261692155637,0.05147304339491459
36622,0.09179287738219336,0.15564940214484557
36623,0.4862810513092382,0.7015873181072544
36624,0.789297219547924,0.874384287352124
36625,0.12011269437524721,0.15177002131237163
36626,0.44561672416776466,0.6593034136381641
36627,0.11828341822551847,0.16441980965418304
36628,0.1354740124319164,0.79214478094583
36629,0.10991291214405174,0.17935188349504744
36630,0.12492837168683896,0.5475730287130489
36631,0.11580296787470029,0.11641364439874384
36632,0.2564200851430472,0.9018727958744374
36633,0.12652531703723766,0.6479750202818287
36634,0.09857953056671563,0.18646211297916562
36635,0.21026736117382636,0.20039933456978745
36636,0.11033139669310646,0.6489735854659853
36637,0.20760895637860277,0.24166201509775279
36638,0.11300212573934669,0.09897160531443314
36639,0.12253410534388179,0.7106266807259172
36640,0.1284990776044611,0.5207412902738072
36641,0.11957583288238043,0.9376244440285619
36642,0.13933123169285694,0.5332134646016436
36643,0.8110585757820551,0.9125502817074398
36644,0.17270003535258738,0.8322481149805443
36645,0.4327141028059116,0.9457464921583417
36646,0.09081923037260652,0.9015588243656707
36647,0.07142768097432439,0.4289102765557653
36648,0.12980789196836443,0.7052145476853741
36649,0.6248947242648263,0.8564891554718009
36650,0.13018590334368693,0.5096426788731606
36651,0.11190136100090262,0.12549003637107972
36652,0.5220367670209485,0.6801449070256838
36653,0.0648554845089203,0.7780623434707613
36654,0.11833281798944571,0.356392858562014
36655,0.11620410800035638,0.14238981267718928
36656,0.13560207263240434,0.5
36657,0.07756630157220917,0.3391822135456261
36658,0.10253884216291362,0.4863791560302636
36659,0.10814601326955318,0.1740526182191306
36660,0.795802669377486,0.8494432079401643
36661,0.12298141549545202,0.08763621513318315
36662,0.10526173169549467,0.916637559944294
36663,0.15606335891165396,0.20687975735900646
36664,0.14299097492158003,0.19479336534622546
36665,0.1131621478305171,0.818342002353031
36666,0.051838874582692096,0.2400979075328853
36667,0.2556204778294816,0.7434435954258949
36668,0.12312908296966177,0.5117547094707046
36669,0.0896501631701033,0.9333247370020249
36670,0.12092769027635666,0.03273084289803413
36671,0.5097383211650648,0.7979202311617122
36672,0.1128045588952405,0.7705598934733863
36673,0.8632475744598509,0.8731379145346692
36674,0.16508504169844496,0.43397427760205254
36675,0.1259430387436564,0.2517607794995424
36676,0.08299653821757325,0.14928661659171877
36677,0.10236309954931465,0.13913573087023692
36678,0.546872163576373,0.8130065303170533
36679,0.12710514667339498,0.15190536125194398
36680,0.14274065562057983,0.7501085965630054
36681,0.10928957001423562,0.06579825218067163
36682,0.08048642013363265,0.13598628514006197
36683,0.15009908982294348,0.8881735684498518
36684,0.10449333031671444,0.14033872359799357
36685,0.1392389634310331,0.6144092677107551
36686,0.11224511731314422,0.11696580619090458
36687,0.0973687524721415,0.831028894501667
36688,0.17017059504735474,0.6584335498165028
36689,0.13973523616561423,0.24175317634242793
36690,0.857186300042627,0.8735771737684039
36691,0.12351449665417742,0.20812761877798164
36692,0.475654723519937,0.35975804577683484
36693,0.10996324554950243,0.823927239721297
36694,0.10604162367633685,0.0717047686463009
36695,0.10761663902300266,0.29660175569150415
36696,0.13718473787868285,0.15112819829673213
36697,0.09344474925828215,0.09834015420739774
36698,0.0959594429089711,0.23626284427181216
36699,0.11927403156283747,0.19259086423224425
36700,0.0949822630845954,0.21834204692778889
36701,0.13736449400917572,0.43016391054876035
36702,0.10762416180686846,0.1504191491846207
36703,0.13007496404698926,0.3348972018873254
36704,0.09448382117314015,0.11847377597094455
36705,0.11908468694171137,0.18879649592507405
36706,0.13496584958850188,0.8862467902045704
36707,0.23371289264883038,0.4000185472375309
36708,0.1329144689624531,0.2350184347094717
36709,0.12792141839238425,0.48138867433826243
36710,0.14825886027933496,0.8454224825384025
36711,0.09315476017553796,0.06987200670243827
36712,0.1132536871913085,0.1587810285562519
36713,0.12066943603329836,0.1224209335625663
36714,0.18118916902148735,0.4592777203622755
36715,0.06786825592008729,0.05614973354965248
36716,0.07257124066681678,0.21135253776672128
36717,0.18130638792216322,0.8909750069912021
36718,0.11813593647509306,0.5541464747820061
36719,0.1257626114420216,0.2443566592748067
36720,0.1392026853139114,0.4417655449772256
36721,0.07396646436652304,0.03923823198516272
36722,0.180772637860677,0.7905177900191063
36723,0.11264872134580595,0.1937340571157785
36724,0.9736917990287072,0.812777122061042
36725,0.09941037409996832,0.05690136019151675
36726,0.10826197295338405,0.8578943151188546
36727,0.09232578268731154,0.04978380953926704
36728,0.11186775071122645,0.8134125888863372
36729,0.11703302690088685,0.1018253394001285
36730,0.5755450441771458,0.7529750048833674
36731,0.3503022118182374,0.48073810209747597
36732,0.12876971671409634,0.20776684099630566
36733,0.09828967931152252,0.0292941439786301
36734,0.20030616111717953,0.0867852603091383
36735,0.10256614495208237,0.1415962981334772
36736,0.07753531280753546,0.20252170317350257
36737,0.2888579885250445,0.14201629034178376
36738,0.8741952400164952,0.9039588676283903
36739,0.11591476624072715,0.13288375541838812
36740,0.10559729446509915,0.178577854282859
36741,0.08773885671058591,0.9303714536239267
36742,0.48116056111615213,0.7767114479540206
36743,0.12236254639176602,0.43201094267804235
36744,0.13456240432567637,0.08944877232362432
36745,0.22186821307710747,0.8687846089699195
36746,0.33357935035095654,0.8018537914418776
36747,0.110870599800219,0.913929802147427
36748,0.8922922006674389,0.8641455311878543
36749,0.1641750996550273,0.9083354282048256
36750,0.1634016899138539,0.5227354204599923
36751,0.137941916057067,0.17710797131204534
36752,0.11571785125750268,0.5267500476018664
36753,0.1669625191707207,0.8168452723164565
36754,0.11823195231707885,0.09838636424437078
36755,0.27703361889730327,0.521928255270427
36756,0.13624442272482154,0.34241369901225366
36757,0.11201955348147827,0.6335430597099667
36758,0.14739302362411374,0.20316343122865552
36759,0.127286584040229,0.2846898282866675
36760,0.12527152638190495,0.2919910851222315
36761,0.12312514411552482,0.10140920510600841
36762,0.1851671072058317,0.7420046510005329
36763,0.3974960201964681,0.5784242282706654
36764,0.138714025545578,0.12493351067528567
36765,0.2334933404932044,0.8164353640917431
36766,0.0944280029065876,0.9240729117727525
36767,0.07076427511223908,0.8885376684765433
36768,0.46556585489642577,0.6451663733174084
36769,0.7797105845817315,0.7573704333511414
36770,0.10786475944445105,0.061722935110317914
36771,0.10044177213751164,0.05627429238646045
36772,0.11008571492577646,0.07447791019803432
36773,0.08218006355476759,0.18146610875155808
36774,0.11605108437060362,0.3718783591152457
36775,0.15317108225212162,0.14397793342607262
36776,0.3809898059672799,0.5178125399361131
36777,0.16068051933149072,0.7334509686058531
36778,0.1115746235590341,0.130877434902379
36779,0.07961700180206722,0.2700402953947321
36780,0.10872287370657889,0.12564628204687778
36781,0.2530491899542723,0.5370956623744705
36782,0.14019610916924422,0.7363620975243985
36783,0.2148001840944921,0.7328193036280727
36784,0.13269018202591967,0.14695414033063042
36785,0.10201820232272467,0.4472796707506789
36786,0.12976380622286293,0.9412386884228803
36787,0.08992796463235693,0.6193780999571981
36788,0.1187283949975671,0.18123278090631423
36789,0.6042611266414508,0.9344184315000045
36790,0.05382301107187959,0.08157322282682361
36791,0.44955002311031966,0.4046949268541097
36792,0.11063970182386577,0.04992108969361336
36793,0.11299673027439505,0.10444342137232536
36794,0.11040292504887665,0.11661995958304816
36795,0.24439027924712098,0.4840603524299379
36796,0.15362542326799075,0.3849224152404454
36797,0.0889193318043611,0.0897018643488263
36798,0.11789048656278658,0.8837747040109686
36799,0.12160191378934726,0.2858863676426591
36800,0.11581833876132802,0.379922819228733
36801,0.13231742500738844,0.8660216724388449
36802,0.10834797589651621,0.18250128534723728
36803,0.10160432891206427,0.8800865276070885
36804,0.20611644084175554,0.30987549246121515
36805,0.13498675602394417,0.1766171737319411
36806,0.10538787244546555,0.57047293442414
36807,0.1494102224256296,0.276869194726136
36808,0.11775461873320112,0.7323531134944469
36809,0.11753312805576734,0.30828966577935274
36810,0.11849466336314483,0.30436313961518413
36811,0.8072814975508377,0.8556118734724262
36812,0.643070794001876,0.8496257683924238
36813,0.1199026218108805,0.23000137738213577
36814,0.11619525998013595,0.9149053296922142
36815,0.17085447298166895,0.4717660349356846
36816,0.08565070845152077,0.7206171957921209
36817,0.4609438249281867,0.6764458672045021
36818,0.13156372012178968,0.8490880985417253
36819,0.13143907244707057,0.1850530418795418
36820,0.19831600841704147,0.08049580359372688
36821,0.11157134547761899,0.14931849355113902
36822,0.11703877094969291,0.15782607363030876
36823,0.11317925780450266,0.16009498954871776
36824,0.17470977958096873,0.8321757264392183
36825,0.32328838621753514,0.4795306154490997
36826,0.13067414513518288,0.39431491582516465
36827,0.8854033333722539,0.892402312853898
36828,0.17787356620894507,0.5257275448289898
36829,0.8470646582515534,0.809440650748078
36830,0.885204805160825,0.8781451705221549
36831,0.11010843785046887,0.5283137847148218
36832,0.17557337608441625,0.7450433447051279
36833,0.20174384529064276,0.7401120996665997
36834,0.17639572084207397,0.30228784306731943
36835,0.08095667695567563,0.11448664230753682
36836,0.09763550317622162,0.06005909773959768
36837,0.12788123286516653,0.11494246086225589
36838,0.9007141443183532,0.824192976964044
36839,0.09426531175456047,0.24490780572178572
36840,0.5937617822799331,0.5792167454123555
36841,0.03614240503773155,0.09784920187841938
36842,0.11672575795987666,0.07383624069906149
36843,0.11291035919920415,0.07215421305540125
36844,0.11000397071794642,0.07526348070642536
36845,0.12232092830197744,0.1098702066963174
36846,0.08503238783857134,0.8789102512895197
36847,0.1438187387680541,0.6688270740351687
36848,0.12355751497220266,0.9422188844352952
36849,0.09527601096458337,0.09122696509098006
36850,0.10040397658844005,0.11151208131841277
36851,0.11102995750996562,0.09823614119998869
36852,0.08310096187289753,0.08023426848882718
36853,0.08835777359800107,0.8291617246552458
36854,0.3012806676351258,0.9054369309294685
36855,0.11479379279035608,0.2691262966551227
36856,0.11946778571164496,0.17801390051688995
36857,0.12828851238957129,0.3839996319120022
36858,0.11029449723516041,0.1293149033363113
36859,0.16737214888938312,0.6035811424274167
36860,0.0977251079584502,0.3728660290418426
36861,0.11500572311409749,0.09657587688468763
36862,0.13938892131037234,0.7894405322846001
36863,0.15061226249252666,0.17272826571116762
36864,0.08086972728930696,0.8416080509308332
36865,0.10928387077133195,0.12402929464224748
36866,0.13600403294980049,0.09806108882797099
36867,0.08432957003820955,0.29930325847707107
36868,0.5194576139606698,0.8381127088847976
36869,0.16509152625820664,0.7568043583218256
36870,0.12352110740925092,0.07208595518470597
36871,0.5967437564587735,0.8966999238565598
36872,0.09781410354435037,0.3192305817624393
36873,0.13535056034553078,0.2808086645264506
36874,0.3628892217414952,0.16960837808526774
36875,0.11509936284144132,0.253789972228934
36876,0.14050991562644452,0.4019199851647585
36877,0.10118651239093271,0.0977536290163044
36878,0.3789867167506125,0.48004194733123284
36879,0.10501991645336001,0.2536670855704159
36880,0.08503153720881017,0.9400456698315702
36881,0.1260158071735556,0.43952986009919576
36882,0.048708767977029666,0.10136492204401103
36883,0.8623426884887705,0.8848011912163684
36884,0.11003455939441299,0.12722668327123424
36885,0.07978009017038869,0.0947302416202178
36886,0.12667660850695178,0.2132267056555083
36887,0.12317381553488065,0.3160942744280722
36888,0.17806005211013579,0.7678275216167503
36889,0.10563892967313535,0.3857036822496106
36890,0.12081237122022467,0.5178304396220316
36891,0.10626678285355129,0.8814211037323118
36892,0.19390836710036946,0.8763905849139981
36893,0.08842367070248985,0.9437411229822877
36894,0.11424231124974576,0.15044079918429862
36895,0.9292916940459786,0.9612136691060733
36896,0.5361134237508322,0.8809080500014372
36897,0.15309491728371064,0.27649455814612706
36898,0.1254858645424608,0.18815625593995766
36899,0.1411932660470856,0.6173931756719806
36900,0.07656861664086437,0.08701555623777606
36901,0.11667442335973978,0.18228821044840052
36902,0.13902653283531755,0.6853950979042609
36903,0.12500565872458036,0.5540652591372363
36904,0.09586558480679185,0.24480783077725782
36905,0.11008120971364616,0.1729804543489042
36906,0.1133513296618281,0.15007129494165003
36907,0.8458358395731488,0.8583748126425278
36908,0.09948368939824676,0.16346979711071852
36909,0.18678514413488556,0.5610039435124848
36910,0.10306759550842562,0.09556232897041617
36911,0.12073448810625412,0.8847368146089846
36912,0.11000426220395831,0.3743283027134986
36913,0.11093225740271034,0.19052497122761755
36914,0.11339160763332286,0.392245746668414
36915,0.3840012700951396,0.7162645373960813
36916,0.09954560250056953,0.15740509435690295
36917,0.13276177639926778,0.35370478043574755
36918,0.1843299569399585,0.5523265119480286
36919,0.10291601154644864,0.2752724063111097
36920,0.13008113435364058,0.2533898690624377
36921,0.10609222759856654,0.16544582037300853
36922,0.20626753457302163,0.8926696929876018
36923,0.09619387449720519,0.596020670917034
36924,0.6310197346676808,0.7678190864187958
36925,0.0517265072724713,0.1925861755812661
36926,0.12563194624240312,0.3179870635279921
36927,0.3465019579821495,0.06713190607137383
36928,0.08747778974603053,0.09789167513074147
36929,0.12912200193406556,0.2620387692512417
36930,0.09839619320932545,0.21857889840807862
36931,0.2287670598030277,0.26563637015868485
36932,0.11135815714040456,0.14050485695592818
36933,0.13591748330697945,0.930536235225387
36934,0.10241407553741287,0.07291319477570149
36935,0.17706708863151294,0.4088543624559096
36936,0.12911006710487907,0.15247761401694804
36937,0.07755164990826736,0.1698204272555694
36938,0.15961923312388537,0.708459540470014
36939,0.21057096855151805,0.7176716589313794
36940,0.5854701813723537,0.8639890531858251
36941,0.09840889893419678,0.19432894016197252
36942,0.08570753501106082,0.13089419975143826
36943,0.12333773213220134,0.19064077672136548
36944,0.5212471824115456,0.5705545773285233
36945,0.10354845164377222,0.17968956750468754
36946,0.15180916069757827,0.09943145744314505
36947,0.13719852517640652,0.11977341030298638
36948,0.11646084320284457,0.6511136532041204
36949,0.14564548507425998,0.050422059084754015
36950,0.1279826414050936,0.14532566003989744
36951,0.12348667618486185,0.2886851897332728
36952,0.11561047410624838,0.0756210819576448
36953,0.08927878367997104,0.43669940613088537
36954,0.11703786366838555,0.7689958084868675
36955,0.13931123846457769,0.13376104834388441
36956,0.06920890992407003,0.30125437099859764
36957,0.1373467684736798,0.3030138281271788
36958,0.10161943833148644,0.1274078499110083
36959,0.5581462850315781,0.8570250015231431
36960,0.08273132935831748,0.8374109305841048
36961,0.12054157730611668,0.6992759352342299
36962,0.08637761705922166,0.564864209101751
36963,0.08583589765536158,0.4041995238270538
36964,0.62640752556567,0.8321348336781237
36965,0.12568661335272296,0.1350771237910176
36966,0.04985272635712574,0.3311389431030421
36967,0.11299483650558682,0.15646815674651338
36968,0.5724283037749794,0.7981419934427687
36969,0.09629486480409975,0.6758233251958865
36970,0.10870546182019897,0.25207450100832657
36971,0.6454800524474826,0.7538565188184305
36972,0.475472777431184,0.7526673784480922
36973,0.09862252311714335,0.6640307695542987
36974,0.8712306627358465,0.9121488138205343
36975,0.13136467590798112,0.5185203860203587
36976,0.11933004483197192,0.16488634089451976
36977,0.15360851783086757,0.40236083623048086
36978,0.25309460541926737,0.8016766876295419
36979,0.11477427515773014,0.1786040273391806
36980,0.13000255636907793,0.11052696778750881
36981,0.46687928560182335,0.5814368490579707
36982,0.12700225767711248,0.1161088755918932
36983,0.22497286579298634,0.8220598752105999
36984,0.11072726876929954,0.4930101455761092
36985,0.7823863467550766,0.9017781137079409
36986,0.12982017502365595,0.2729685522577041
36987,0.1541278459275352,0.26302093445011765
36988,0.8515361857962624,0.7518577091604117
36989,0.8739894352788552,0.7769082114943154
36990,0.1355253262387823,0.6961845062327237
36991,0.14042765321785738,0.691227485667576
36992,0.11479516658663078,0.08511839918763851
36993,0.47994374727572525,0.896321671899718
36994,0.10409393522568439,0.8192103433768192
36995,0.12703111938907594,0.14655825228713518
36996,0.12279089049322549,0.10023293073989668
36997,0.8553159655125532,0.8925133024146948
36998,0.15158672841273715,0.11464448079477206
36999,0.14051739480749437,0.5351447138546024
37000,0.23752162531987842,0.8906405752845533
37001,0.08086647378920449,0.9639151131693162
37002,0.16442264889561042,0.129911408635193
37003,0.05969161526491977,0.18646822545348501
37004,0.2220651900976032,0.1528035683929124
37005,0.11296727817428819,0.5
37006,0.80657622593233,0.7831172694970583
37007,0.11829803271904665,0.08384676447475642
37008,0.10707553715260544,0.34000101361290397
37009,0.09346058566688602,0.8850740713078494
37010,0.2236052794835876,0.5278426190070444
37011,0.11282748929357853,0.5822901483373402
37012,0.4328929891361105,0.8532331880996351
37013,0.11953864176105179,0.0657795518315764
37014,0.10997274392546798,0.10742952004077463
37015,0.08423517438987255,0.08904277680612736
37016,0.0679539963964468,0.1136391477251674
37017,0.1096454424941267,0.59303086514873
37018,0.11286039923572917,0.8672252825848001
37019,0.0957190870753757,0.541705552360568
37020,0.11475042678447354,0.2915137544390741
37021,0.16137495830691756,0.5687284208772151
37022,0.10151850667158627,0.17694956867273193
37023,0.10952323595867151,0.5
37024,0.487277307532387,0.5307368882449102
37025,0.12179071292652158,0.2105252606603846
37026,0.06272725234935493,0.05581327149323594
37027,0.11106110868606811,0.09350403379856524
37028,0.20543636685295835,0.9703258927720636
37029,0.08607041680903303,0.38589374409256544
37030,0.07526951964371163,0.08207892944184901
37031,0.14440382690662612,0.07707583868850489
37032,0.5540089670766555,0.7222031132897749
37033,0.42758319525430705,0.3491558127789259
37034,0.11586033990924034,0.12379595981108849
37035,0.1342948949556718,0.08231442328282347
37036,0.09527351156683492,0.07008302080989715
37037,0.5738139763501566,0.7711120550153457
37038,0.12002589566582107,0.09693163948252209
37039,0.10801322611184173,0.5719848017579693
37040,0.10125348847038418,0.07066832262231376
37041,0.12807266477249918,0.1291458732620919
37042,0.09637828018553436,0.2649457567866278
37043,0.19734291270854665,0.5216228268531308
37044,0.11224602274396998,0.7528543240953603
37045,0.1510050131697952,0.18308687001651072
37046,0.6565772683410989,0.8733499406195409
37047,0.1012747491102447,0.11589759399657847
37048,0.8008685616193204,0.875676649735075
37049,0.10073384889606032,0.8974352718632954
37050,0.11492887271763355,0.9116287675376781
37051,0.14238370780001067,0.22104317935303106
37052,0.14369521357509224,0.45315162928615443
37053,0.14589057168135042,0.18918353266917284
37054,0.11024934895300915,0.5930139383477308
37055,0.14678908427494347,0.5
37056,0.0856718348039107,0.3773841843789557
37057,0.09973567337181291,0.1500658510581839
37058,0.127453213420696,0.12488430357246838
37059,0.10595684097411938,0.19742200441286326
37060,0.14224781791047225,0.19359457929588683
37061,0.16229067025160931,0.2856361317294894
37062,0.1446534878078371,0.43500876861633925
37063,0.1400168198714028,0.06170328618715256
37064,0.1028264456976443,0.3930318684929592
37065,0.14653096449703493,0.5862990745429114
37066,0.11903575727796134,0.6608149205653133
37067,0.4821489967720748,0.8794432749762588
37068,0.10722297129930868,0.10076503212278591
37069,0.14176452320850194,0.17979273705148435
37070,0.14116537992639477,0.7600291713298345
37071,0.8761090551152492,0.7075669457142962
37072,0.10553253167798884,0.18509616210996319
37073,0.10514145829029417,0.3884451137850903
37074,0.12549415376864897,0.8712401479370898
37075,0.15548300741064333,0.0885793319610888
37076,0.14684690380152438,0.7377428198030828
37077,0.132758854546462,0.3214941213554245
37078,0.0731094395830935,0.892910102769858
37079,0.11594013449925325,0.2138555978688972
37080,0.2591398509830954,0.863829221572257
37081,0.12918932616042306,0.2989648545713859
37082,0.4358504424450167,0.78064656028242
37083,0.7319858339686245,0.7827520622028136
37084,0.11487460950748109,0.20762487228041007
37085,0.14169886945704407,0.446099788298547
37086,0.12744282024191347,0.2832549197281723
37087,0.40365743310508684,0.16162665651151992
37088,0.10460167318245794,0.07062689935191463
37089,0.11775945864769437,0.26903379578681663
37090,0.12661073090941066,0.5716560893823123
37091,0.692994060526313,0.88377699525941
37092,0.10021426252692424,0.15809023905904848
37093,0.13352611768276823,0.15149394960763285
37094,0.08920111722816686,0.09548105456304548
37095,0.09882003923047367,0.07542322962457824
37096,0.12091490657170727,0.9565822414451054
37097,0.1126854840041234,0.45172226806089477
37098,0.6040261712045726,0.8925723682109222
37099,0.10147776740724022,0.6153921791514434
37100,0.12306038073562263,0.15663472155262134
37101,0.08498809688521239,0.929726642353472
37102,0.08277388131379707,0.3834057424179918
37103,0.1261516623595096,0.8599309794227198
37104,0.1095277105161484,0.9016775039858229
37105,0.45231208484306273,0.48492925560870326
37106,0.10167479490002918,0.2196493309204204
37107,0.2556002186472913,0.6135363357203746
37108,0.11243884494015502,0.11755614969449106
37109,0.1296526551642082,0.2738898406738606
37110,0.11195620285384507,0.07015392950107555
37111,0.24666594210164566,0.42460128748635795
37112,0.11572434537952321,0.6177635721313968
37113,0.5639087975194045,0.8479790557721609
37114,0.7600906144638292,0.9352562058259428
37115,0.10873974513521424,0.33313907656786323
37116,0.23986826696590355,0.39538745068427583
37117,0.12174308499526129,0.041984392218013956
37118,0.1018144397592406,0.34976108144236995
37119,0.07223974899458095,0.08098966683988373
37120,0.11579245574752753,0.07221304162796563
37121,0.09310336786398295,0.06971485785360258
37122,0.12081725009669929,0.06994939706553846
37123,0.10123021112602947,0.07797190665003924
37124,0.12507932270087332,0.10239977864353637
37125,0.17570752367610817,0.7394390420952458
37126,0.04106915861312252,0.12758738395339062
37127,0.12519845892622367,0.2054377176207351
37128,0.11078471942826952,0.7794240404810981
37129,0.8113922393178692,0.8239586001059037
37130,0.9123607278567654,0.9001566643788161
37131,0.11098198018624382,0.15058138802165663
37132,0.7004515995349787,0.9112732490402641
37133,0.15921475121455647,0.8177723078755977
37134,0.5065208492664917,0.9125668386950726
37135,0.9259011569160109,0.8379104496269275
37136,0.10519399147430437,0.4537445332236804
37137,0.7710172744509267,0.8637006747657483
37138,0.5193107087756209,0.8736885393085325
37139,0.12732066507120296,0.8589579088078297
37140,0.11410311585890788,0.3114480600716478
37141,0.13099561639904808,0.2135281861850871
37142,0.1102930084054876,0.05600309346770212
37143,0.09841203033412725,0.110634485595273
37144,0.5719668057933068,0.7648205013657511
37145,0.7291733704761192,0.8196754056574459
37146,0.11946727409492844,0.6654338287376669
37147,0.1504021673525747,0.7909742662212456
37148,0.10257202562967142,0.33183428074343974
37149,0.10122440331318788,0.7476485636565173
37150,0.13027174427796967,0.5892593172306063
37151,0.08042496857573697,0.907251692864285
37152,0.11913602613661953,0.39255793350625967
37153,0.14781588442313176,0.4206679321931613
37154,0.1327577529270165,0.21637446124190748
37155,0.6812576328869204,0.7997255981056056
37156,0.3501941116256284,0.8505885426207845
37157,0.1025332896668172,0.14222146690957857
37158,0.1555695282561512,0.511517682933858
37159,0.8067098400135938,0.8299910214006552
37160,0.11493959923984377,0.09072937811437407
37161,0.09109899270556342,0.8609032558576104
37162,0.135017536929715,0.6636384555750835
37163,0.1125858732677384,0.07106255098773476
37164,0.15686251734638454,0.4196169884573751
37165,0.09804239492164744,0.8352308013622868
37166,0.08620128678483654,0.20901898805805483
37167,0.11869169159609033,0.3995732844351477
37168,0.11361910663677513,0.38880244092427224
37169,0.10567157915143675,0.534127120261145
37170,0.18626221454817637,0.08200731832883859
37171,0.14383049833704478,0.8706971404481433
37172,0.5986154834766549,0.7712612690944713
37173,0.173245543225835,0.7292623828975846
37174,0.10291599638532681,0.30800427235677497
37175,0.15358821637691897,0.1796529697817533
37176,0.8005277489482098,0.8920727320888856
37177,0.15020981231949643,0.9559380527511645
37178,0.13062993315389274,0.266631519591413
37179,0.33884840464349664,0.6227638979351253
37180,0.11070610159910864,0.9531233031563712
37181,0.826779556275425,0.8692741169194299
37182,0.1363823501188797,0.1713755347821632
37183,0.11336042361762831,0.9194802425778488
37184,0.10249964106947615,0.8301781502368293
37185,0.5572671889897393,0.7451519601825909
37186,0.16317402902942107,0.6895888806122858
37187,0.11518067856337011,0.06650926621298067
37188,0.06980415073168031,0.6761987164365058
37189,0.0714052271010747,0.9465967542440511
37190,0.11182385814717166,0.11201020055636067
37191,0.47404743984984227,0.2701305518360502
37192,0.18688564607246283,0.3214424149049655
37193,0.118305190291152,0.11128822695232293
37194,0.07264866341413545,0.6773419982359978
37195,0.13956484278764947,0.23452732741951746
37196,0.12603967387264303,0.1790432613910355
37197,0.7109313095834215,0.933949904001451
37198,0.1251127066515258,0.2177427561105826
37199,0.1707516732509268,0.6028518045473655
37200,0.09964960745927114,0.06633218705735411
37201,0.11010060969546327,0.7593224739534258
37202,0.12379883982610537,0.9503733427717208
37203,0.14048840881299962,0.6568043721056196
37204,0.12297368267538827,0.09023835780940585
37205,0.04878807596601009,0.13611873615354156
37206,0.1187691201589437,0.09123118820139836
37207,0.09390675174376902,0.06047117387116072
37208,0.12396704759784268,0.293247697866366
37209,0.13323412309007804,0.5748878494149261
37210,0.890722934998377,0.7983000316888993
37211,0.19401973261531175,0.6754165062316844
37212,0.09183534290065215,0.13011401092539246
37213,0.9443282827188078,0.8586925033173629
37214,0.12046448989124553,0.34411074231553734
37215,0.6634058093325299,0.8112196032761763
37216,0.7553132265554158,0.8734460951809156
37217,0.10642588420436024,0.1512466571408607
37218,0.11857769149641398,0.2925353943073575
37219,0.10350386311597659,0.052068176210571776
37220,0.0914124223909662,0.16201634136298784
37221,0.1407752733350639,0.5300248223787752
37222,0.0860492375982119,0.554431317732705
37223,0.5322599464696365,0.6530974650900657
37224,0.1308880475794856,0.7414795137336652
37225,0.09799361742945113,0.1807921878576651
37226,0.760221143416401,0.8516098701730818
37227,0.0893187587160038,0.8907194426346077
37228,0.1483853813605257,0.11714056725280814
37229,0.18152407338792836,0.5833430785544386
37230,0.7959213309913554,0.9454136672237307
37231,0.5610225951633074,0.7480039452957865
37232,0.12032902342950758,0.12852672724907044
37233,0.1037944615075546,0.08352524689476676
37234,0.28124805064655206,0.3842907843170682
37235,0.5402504105787905,0.9041261834333582
37236,0.12687453278360164,0.7644871256785161
37237,0.11553121369754253,0.16575116292215683
37238,0.274066104627884,0.469135091983563
37239,0.13613981262708186,0.8346590995470109
37240,0.12452576944349755,0.8299714295542856
37241,0.11948327864001276,0.10112704989925275
37242,0.14499483970863064,0.942902363733492
37243,0.11019607324368985,0.8303961762953034
37244,0.1287864294248134,0.7044107767132815
37245,0.7824152966318356,0.819622692154932
37246,0.10970568657453625,0.16460792086326823
37247,0.1285828699010671,0.604948684608455
37248,0.13697140341049155,0.17353049480404217
37249,0.2112404941185095,0.4103316990799647
37250,0.12066268269218818,0.3877899067942246
37251,0.14323836614341104,0.07449794743321694
37252,0.09610331192582729,0.06355099679049654
37253,0.1320720188960877,0.8826942831252728
37254,0.12404754783147885,0.482972235224751
