respondent_id,xyz_vaccine,seasonal_vaccine
39235,0.0009351145263351773,0.019221077416009896
39236,0.0005679795125567723,0.020118947936834504
39237,0.7384150438711706,0.1914851160279711
39238,0.778643728280658,0.9931559287264566
39239,0.00025350487345130915,0.000752350457736086
39240,0.006595982845324527,0.05480911485662365
39241,0.9994169043075012,0.9999540707147742
39242,0.01749881934964048,0.47393060065015175
39243,0.9999335990063258,0.9998512629611047
39244,0.02240806591914174,0.43793089019239595
39245,1.706033069742384e-05,0.0018579248873599272
39246,0.010048490219683128,0.09229067368081688
39247,0.9994694742687871,0.9996687225083184
39248,0.5411179973895388,0.9902202279567838
39249,0.9847687906532487,0.9992869447776935
39250,0.036330295965231026,0.1764368780541232
39251,0.9249604430079048,0.9890794756566297
39252,0.0020936777716135347,0.515479174020636
39253,0.020615756149422227,0.26043548751260315
39254,0.026250404431221234,0.00865973744678725
39255,0.004793268534486608,0.4248098651276144
39256,0.0017931282468369456,0.0017599379983423123
39257,0.0004557998334866374,0.02125784874419494
39258,0.4858194050609881,0.9744185802684329
39259,0.002076951116849072,0.07788460195677
39260,0.001339997581670882,4.498186021558954e-06
39261,0.0004410781939555703,0.0040940618829422015
39262,0.8680949395940223,0.9981845092803495
39263,0.0002929282845016217,0.0016258446027344277
39264,0.002653443308571597,0.03794712936652138
39265,0.17341398690339666,0.9873252856102184
39266,0.054861648812426556,0.47282961846738897
39267,0.007822507004002643,0.027169359822294334
39268,0.0024473879800504467,0.15643104032989844
39269,0.06937377161690997,0.5079634807013728
39270,3.710775396669223e-05,0.00026127193921162724
39271,0.0005091937579646,0.020715866936939824
39272,0.02417721652723777,0.318709568021647
39273,0.9596797247549104,0.7425597917819831
39274,0.022129161779917233,0.3205000214729255
39275,0.45935870361293507,0.9883481870704751
39276,0.5087825646980936,0.99803896051208
39277,0.0004388506005775134,0.00399255751404608
39278,0.6219074502133289,0.9366386394937973
39279,0.07823482157161189,0.8721982980458125
39280,0.17301434686762732,0.9417271515170555
39281,0.057717353571295475,0.3442466249478211
39282,0.9711951788915787,0.9978954206856684
39283,0.9752385989049758,0.9997643477971349
39284,0.0019969308759625985,0.008858822296205956
39285,0.4057383667608738,0.5999685931580061
39286,0.765608545922103,0.9252725900640542
39287,0.049497377674042185,0.9566975848584105
39288,0.006005310873791938,0.0323283645089752
39289,0.0006865825831861735,0.04657233901627862
39290,0.13992391455179168,0.9313689836957293
39291,0.0006597711444463432,0.003534418455597661
39292,0.0809288571969132,0.34371351939087985
39293,0.999999994411013,0.9999996337139936
39294,0.0002982756479660613,0.001830565558724964
39295,7.445442707488536e-05,0.016904637761081205
39296,0.9616836366107395,0.999658913787975
39297,0.009612785907323363,0.4644243107698964
39298,0.033217360679325264,0.40150369233189315
39299,0.09050052335040015,0.6310772949380258
39300,0.019449959868109174,0.12461066245441216
39301,0.2958422176531783,0.9162537062001506
39302,0.17234553446932066,0.3047821673693517
39303,0.0022101794885886488,0.02324809970486319
39304,0.9845148043197998,0.7394194040490014
39305,0.05363923885206991,0.4671235698938136
39306,7.525101539900586e-05,0.02012507328802525
39307,0.04885703078310077,0.2286279229284904
39308,0.9665269419259285,0.9995900982734361
39309,0.9999972941100398,0.9999995341532132
39310,0.000568518573192201,0.01273694776128121
39311,0.9805257240814776,0.9992361834666152
39312,0.013975377932989827,0.6137145706254059
39313,0.12538317503609986,0.8036269848946168
39314,0.9676707425272933,0.9544981352065287
39315,0.0637462423741812,0.9172755252611756
39316,0.0009661293236601356,0.004447983550752313
39317,0.7530609569224704,0.810478982047666
39318,0.0008496295193065177,0.0037847062821901216
39319,0.03172236513051511,0.9696200640874585
39320,0.7910660412149821,0.9535279910035792
39321,4.5893930553011444e-10,5.294739518461517e-11
39322,0.0006722085752162351,0.004062773374460617
39323,1.4122221514189032e-05,3.0097840600925928e-09
39324,0.021360494079603533,0.2410021164342152
39325,0.26185830295420676,0.9546443195245179
39326,0.3699200222342173,0.6085922361204159
39327,0.007160944982770532,0.015775213029327693
39328,0.6753125299766971,0.9935999406783151
39329,0.10760201501359526,0.8572257990877573
39330,7.13860078413981e-05,5.154297293129628e-07
39331,0.0006390483860415645,0.0007600049209173376
39332,0.004531997160691839,0.34788049155103024
39333,0.033050829165207775,0.3456647092100835
39334,0.013960119034047628,0.8856019601474051
39335,4.646240483428435e-05,2.7164516020695526e-06
39336,6.28713364075122e-05,2.3448766164282493e-06
39337,0.9614465704920362,0.9895167478250653
39338,0.6423485146861158,0.9870590982597592
39339,0.002231765721989684,0.22182039692221717
39340,3.8093813154694007e-06,5.9242367884301765e-08
39341,6.105045385898815e-05,3.095978065342927e-05
39342,0.0363561556594821,0.45259434167716306
39343,0.15735435316730395,0.9602363003761601
39344,0.40388900951709106,0.9917046621279919
39345,0.0008089455276760305,0.007501506556326523
39346,0.11479964745989196,0.672786889373501
39347,0.9999532724722204,0.9999833968335666
39348,0.08665774074795701,0.23217152435170743
39349,0.0036410018425877696,0.588572432120703
39350,0.8329299635501692,0.9970195652339523
39351,0.445971157482194,0.9188499451945966
39352,0.032142010860603656,0.15694007639309152
39353,0.22441941921103234,0.9050771362047499
39354,0.9851547504255589,0.9977968819104757
39355,0.9975898604360621,0.9995714592389285
39356,0.018176057847248378,0.38511502734647834
39357,0.00029698542735870863,0.018115363929282202
39358,0.06569788343753552,0.31398964775878824
39359,0.8083006145731415,0.9938561447623627
39360,0.05001620836860839,0.6030326161315364
39361,0.6074909095101366,0.992288978842679
39362,8.640781478977765e-06,0.0009035217935592217
39363,0.000726061302432079,0.016331231239263496
39364,0.9070480082264641,0.997392018534682
39365,0.006099766454120618,0.20320830603144865
39366,0.005270433332509787,0.30231012902890925
39367,0.009161235559934498,0.5565718367436261
39368,0.763643786502002,0.888860500958335
39369,0.0537028870394385,0.23031851669511463
39370,0.027509163129235768,0.952682238141813
39371,0.02205551818542891,0.33545225801758716
39372,0.9998180841506169,0.9999942962081102
39373,0.0008609466944296848,0.14976058640234838
39374,0.9486503154047113,0.9995366607613702
39375,0.052241376276062505,0.019592796622861692
39376,0.9999994991628232,0.9999988622181639
39377,0.2611795976335723,0.703484062390147
39378,0.8535735847619118,0.9014756637620835
39379,0.9439345885693012,0.987273396069685
39380,0.2841469761484231,0.18708749679875677
39381,0.013269325292308528,0.1829402552999442
39382,0.012292791546394117,0.3955086289996723
39383,9.771933706715926e-06,9.576723687605788e-05
39384,0.978932558167905,0.9997319554280794
39385,0.00012188276996808623,0.0002498273012719221
39386,0.4577097758318147,0.3620898469043052
39387,0.0008316017264278882,0.0012474944227374486
39388,0.2780836689789631,0.967671154497821
39389,0.3923600658518672,0.9143425434325013
39390,0.9803356554956056,0.9967608367326101
39391,0.08878076401552121,0.6230143377592838
39392,0.9999912030231687,0.9999779828635912
39393,0.9816951275127567,0.9998327009093619
39394,0.5650544038729003,0.9882637018030032
39395,0.9952837746234232,0.9900247666283454
39396,0.0558318409293809,0.45870823629209106
39397,4.989502199142127e-06,3.393906667183381e-10
39398,0.04519795640653629,0.14105237224562472
39399,0.005243499239176392,0.01996362730022015
39400,0.004762538185055926,0.25316174273164066
39401,0.0008551572830725358,0.008840475102086074
39402,0.9683934626818861,0.9903556373151012
39403,0.4965774911158156,0.9924177066124278
39404,0.05268778407408488,0.6821887531430372
39405,0.0011044030940707322,0.013497558781369608
39406,0.3810722376520293,0.48641236715646213
39407,0.0013315624051910256,0.48397114389990215
39408,0.0010422910229014328,0.006494741164426699
39409,0.0041263841952359935,0.17351755726970816
39410,0.03667615282210155,0.8534349676232591
39411,0.12398600434920581,0.9231572370440929
39412,0.007796353279363315,0.09733208861557675
39413,0.0059140031134045255,0.3014342156355688
39414,0.995610491608379,0.9999912701722652
39415,0.020541090372273852,0.1778464394861696
39416,0.027019900236017,0.2737086552118503
39417,0.9933551901432518,0.9997478261645193
39418,0.8477551962770071,0.9239559357078242
39419,0.0004267318659367863,0.012438958760598232
39420,0.0006182069252003653,0.000615950692884152
39421,6.396108510058674e-05,0.00010798679966000388
39422,0.9820618897955161,0.6024233855098088
39423,0.9166105384258506,0.9882479984717963
39424,0.02471266607122307,0.18143157051480718
39425,0.9996225021605089,0.9998929897467665
39426,0.010739089921543335,0.1370446951184506
39427,0.957983250297869,0.9971097488383676
39428,0.9999685321365096,0.9998590448302801
39429,0.5295024962466794,0.9746572565777286
39430,0.13240446680563897,0.0016836114642779264
39431,0.03948981469982697,0.22526600500576632
39432,0.9978097273861306,0.9462014462104996
39433,0.1058999544702263,0.08827019099142396
39434,0.03612744165248272,0.669880874084349
39435,0.8559704323910909,0.9861894541156841
39436,0.15013319569341488,0.861620884187283
39437,0.04618617821717566,0.8170476066480836
39438,0.9993870348166657,0.999985799874761
39439,0.06994228925199211,0.0001801117692942717
39440,0.9999845006773909,0.9999986817405875
39441,0.0006858913219703918,0.0015008166041163911
39442,0.1143240322667869,0.9555549176784157
39443,0.9998930765818861,0.9999903652898553
39444,0.37662949854282896,0.9580936415378214
39445,0.001326676746617882,0.2651451248966795
39446,1.2860843002099266e-05,3.709067466093187e-07
39447,0.9999315049806426,0.9999937849736974
39448,3.9151051833274955e-05,5.822944274780308e-07
39449,0.9214739862677173,0.9868427088616135
39450,0.00016622851254575175,0.22113970835049906
39451,0.0035793070671024285,0.0486568536327551
39452,4.520049113341122e-05,0.0005405876398224272
39453,0.014760320230203652,0.10242886221109211
39454,0.7588453152719064,0.8630378705580652
39455,0.0032433207641289724,0.05175189707709788
39456,0.0014406355793761972,0.01739054201156811
39457,0.053194586352450335,0.7502728951630404
39458,0.027266826681448482,0.9906413101307897
39459,0.0636305364399191,0.20182068116536064
39460,0.0017778064376416654,0.08154019453560443
39461,0.01588895982900194,0.6727042436807852
39462,0.932192394029268,0.9990194290913021
39463,0.1944312761186441,0.5758092733960303
39464,0.0005887660954744374,0.015567864484047468
39465,8.385082282354647e-05,0.003208015499509214
39466,0.010113877771038133,0.04863592055323602
39467,0.7621742771414587,0.9649799923456729
39468,0.1574859585401972,0.9206893191005654
39469,5.796599857120235e-06,0.0005816713217313792
39470,0.005344739181436927,0.21477686657241854
39471,0.00787703348046673,0.01614736827115519
39472,0.970483791026107,0.9919427961332836
39473,0.08606635212077092,0.18563510029455657
39474,0.004977909706835506,0.13072462056883724
39475,0.032533246533873406,0.9292197058520649
39476,0.2782252436490854,0.9032879911357127
39477,1.0929852272719558e-05,0.0002341083972301023
39478,0.025571145904053787,0.13219584799842335
39479,0.896822119815473,0.9992508388579823
39480,0.05895861890266471,0.6306938763804251
39481,0.017798041817539776,0.6954690216432328
39482,0.059833216449865785,0.9343336605436503
39483,0.009880592269494922,0.1370382360173472
39484,0.016303862469447383,0.001626115131778336
39485,0.032459684754786514,0.856553702334632
39486,0.03820165357051648,0.1297050774846564
39487,0.03501598819462761,0.8234838641083542
39488,0.32949678752627926,0.651034013521373
39489,0.999230650869791,0.9997369639007933
39490,0.9966358121272786,0.9998217467941449
39491,6.893528403776678e-05,4.608287237699301e-06
39492,0.9998782904131611,0.9999777594906457
39493,0.07290956429894772,0.38072706991142513
39494,0.000953675455142132,0.26196657999717426
39495,0.6250572850319068,0.49450822715699866
39496,0.8356372164099939,0.9886933697768995
39497,0.9894486017417523,0.9940812584841987
39498,0.04413477154847048,0.5870367526590627
39499,0.4531393369393495,0.96750449361676
39500,0.01533846132782252,0.7434959719382227
39501,0.0022781604170005374,0.09311414260578657
39502,0.9911645552018437,0.9995581926653045
39503,0.7619102523180662,0.9955439199279247
39504,0.004804267825544917,0.12048183697019724
39505,0.004416475483692298,0.0033848162811177303
39506,0.9977225789119168,0.998326809469436
39507,0.992403833306613,0.9929958280807264
39508,0.00016012108350452339,0.018274373206690724
39509,0.0021142021424398498,0.06091086756428648
39510,0.0006382394486236885,0.01866428185003563
39511,0.022405461325617892,0.1895440516719166
39512,0.011362482982179732,0.07392817312373472
39513,0.26864243017041656,0.1472777832968562
39514,0.07927913287565225,0.0015541330385453376
39515,0.015527128162063112,0.5520447530312397
39516,0.019379360998347323,0.16306183441343952
39517,0.05602981573680419,0.8347374533539963
39518,0.9892722711339142,0.9996986258485354
39519,0.00044607432507058457,1.1192490947643706e-05
39520,0.9070852711353045,0.8261853290165901
39521,0.0009567556889121955,0.31265109534702973
39522,0.0025200045212270166,0.14314086183997915
39523,0.0441517818764086,0.07344835500854774
39524,0.2599070558876873,0.9811578444711624
39525,0.003589870164840328,0.4299305202440927
39526,0.001985732560648834,0.0011560609599869686
39527,6.400422841414428e-08,1.5404048444925957e-11
39528,0.0005561127191846402,0.023396418254786278
39529,0.07071032139489976,0.38610197334815316
39530,0.3400666828674995,0.7053220703362111
39531,0.9996937016930914,0.9999742284718333
39532,0.23911612290105216,0.9247289599000952
39533,5.5716889316239144e-06,8.990292123933161e-09
39534,0.15001918664783223,0.9881660945094288
39535,0.060843746124100886,0.9851528078803992
39536,2.471252240815014e-06,0.0008848037499553502
39537,0.24231017522264484,0.7467598437870662
39538,0.0006464696194335204,0.033209830746927786
39539,0.9477063679568903,0.9983093910558893
39540,0.9998553631843635,0.999948338755626
39541,0.008507547578224903,0.04063572676448245
39542,0.017933213078598822,0.11414396896263937
39543,0.02008205724349451,0.5048557443861944
39544,0.003929400663827666,0.15722109295175313
39545,1.6237745111659798e-05,0.00016647769582269907
39546,0.04143021531376242,0.23268599485894875
39547,0.21816930143735117,0.6142077036908052
39548,0.0013942956948068729,0.008212725796077862
39549,0.14103391334923765,0.9911406857668994
39550,0.0014930980424681512,0.39069668438613514
39551,0.7708205274658735,0.765639240705292
39552,0.7194025701824143,0.9833884757054953
39553,0.1447129942888086,0.635847922846637
39554,0.7172483294459981,0.9925934733454266
39555,0.0256029364375078,0.6064963685991607
39556,0.03098518911101031,0.8369454421188096
39557,0.07860877103614747,0.6804711959678886
39558,0.1602721288575248,0.9487231364822067
39559,2.4901996154481454e-05,0.006460200116744021
39560,0.0015693252345113525,0.012686613321256932
39561,0.1212187523471629,0.039546946161216144
39562,4.9033792032152405e-05,0.0005413957275823574
39563,0.03747360231548784,0.8060128047817257
39564,0.4546059419594176,0.958811412166852
39565,0.043609516373849924,0.9367921132479646
39566,0.021848313505783416,0.0003387840710210241
39567,0.01725972259685526,0.2077133349092337
39568,0.04374424490069715,0.8828657606828973
39569,0.01909698372198447,0.08454907044125252
39570,0.6640285264898151,0.9361678024609669
39571,0.49153496272673286,0.8611780652856083
39572,0.9981559150445282,0.9990899046899409
39573,0.02061440129728692,0.087830462637368
39574,0.9825292714267211,0.9964489822866206
39575,0.25509177659593235,0.9275712184580592
39576,0.049873296425457694,0.4356896066320018
39577,0.0012506708346260353,0.005816909207523154
39578,0.03725924754491551,6.3950915473009e-06
39579,0.5044574162234639,0.8587907566200362
39580,0.9079264158664975,0.9590211310245016
39581,0.6117827588082334,0.9976124232321285
39582,0.12717216955642008,0.9451677813747368
39583,0.004187019854769577,0.0014547399416857058
39584,0.9279020017270542,0.003075204723919246
39585,0.06050746839357033,0.9381493085625023
39586,0.9999647071989208,0.9990812577710583
39587,0.013425281198280778,0.5375889102561601
39588,0.9670098249690392,0.8786797756087171
39589,0.007019150083901541,0.577839391964834
39590,0.012197751978564313,0.031076505399568907
39591,1.195064920276508e-05,0.00011496891459877684
39592,0.00011164764701878695,1.1103634147037078e-06
39593,0.9846992371432856,0.995474104382505
39594,0.6994491935738201,0.995515854835033
39595,0.5864421552044076,0.995555877070441
39596,0.11866928481924834,0.9833239390812147
39597,0.012047975314859629,0.13545002640955772
39598,1.7848142674039873e-07,1.8813676085435274e-06
39599,0.9999450180951769,0.9999439756552956
39600,0.11566168859448688,0.06289582807508609
39601,0.0008424582035252959,0.00322139354108175
39602,0.0015614584971452158,0.16088079878834066
39603,0.9994730698943965,0.9998813363243745
39604,0.002075409753880719,0.003668248524345225
39605,0.0513120799149856,0.45957472212554346
39606,0.08183449823829388,0.9014131029439987
39607,4.907504316220658e-05,0.0006134244060210941
39608,0.025788228367879768,0.8104553368337606
39609,0.025099238252896745,0.32897663177161
39610,0.7530179185507687,0.6162832807463262
39611,0.9799449980324926,0.9997278486031161
39612,0.0018059755262586482,0.027044782161389128
39613,2.5772280912898818e-05,5.760351970199739e-05
39614,0.9990849773288313,0.9999757747686814
39615,0.9326749823905937,0.9990786865450324
39616,0.0056657285444718965,0.2506646947963515
39617,0.9973952945306613,0.9998594571397738
39618,0.9997267782560635,0.9999526237046977
39619,0.969213467259254,0.9804163729482234
39620,0.9908159284559681,0.9998968171313063
39621,0.060632229550523865,0.9471863679585124
39622,0.644874861420732,0.200503212462189
39623,9.925032514526567e-08,4.256640094159007e-11
39624,0.2544834779382123,0.2159071636386918
39625,4.582424463259098e-05,0.03130995232008449
39626,0.004342667785974042,0.0227163645021425
39627,0.013251622347777613,0.10264658034946729
39628,0.9847729371553346,0.9999073676493144
39629,0.012108074301547742,0.49743036580528965
39630,0.0010255381648125025,0.002972732528158637
39631,0.1138094278456469,0.9635468472368541
39632,0.005540761271614101,0.007957567769434131
39633,0.21502868300831665,0.9924618417676823
39634,0.9999993626598395,0.9999969748047164
39635,0.004815341931115105,0.01933070177774995
39636,0.04045103348577101,0.8318198659309931
39637,0.008802137496150216,0.12009456818606128
39638,0.41802416523170927,0.963447073111232
39639,0.9871965085578607,0.9998333152012219
39640,0.9371096465998147,0.9899218330893478
39641,0.9991674957337949,0.9829755565963194
39642,0.004756775441493691,0.2650804238697047
39643,0.9524714567307194,0.9996932918216646
39644,0.0019249147124915994,0.16640959872499003
39645,0.00014266804062084884,0.002093880796487205
39646,0.02173136768751438,0.17010927578966487
39647,0.8206551468365658,0.9995418308943581
39648,0.4519811326405603,0.8817158205925524
39649,0.000717440391545139,0.017948108958202966
39650,0.11103282468679582,0.9106015481251883
39651,9.959866943366072e-07,1.5928587947547707e-05
39652,0.03343499419136151,0.8763090272452279
39653,0.9995106532911878,0.9999338747527368
39654,0.0020383051579511654,0.02903273811195396
39655,0.5266377419380159,9.272432573267174e-05
39656,0.7485629131380948,0.9944728616964472
39657,0.014192020030660819,0.3481794682807929
39658,0.08098986455957978,0.6021359616377046
39659,0.9999933595795052,0.9999976205448279
39660,6.278580284021949e-05,0.0025643212255821533
39661,0.9525849917146803,0.9424307045188666
39662,0.00010254149763355686,0.00041697184727917117
39663,0.2874248009619458,0.5622404046561931
39664,0.016953092917287027,0.4848610250610119
39665,9.30768187628478e-06,5.71478597404903e-07
39666,0.8312565546244994,0.9760859645173252
39667,0.7075794175988201,0.7963657702672091
39668,0.9958879590429374,0.9974992231251908
39669,0.9922455182666561,0.9996660578093493
39670,0.0001629187201701983,0.002036846061318118
39671,0.7879702200630302,0.9595490354136191
39672,0.014909274522197407,0.07585905231991343
39673,0.0007215519875129404,0.039442791878797706
39674,0.0897107998071845,0.8281979347477073
39675,0.0029062812345686468,0.013856498777515729
39676,0.8145024146491484,0.21442630180407743
39677,0.8813164986144525,0.9846617622093403
39678,0.012429039689698128,0.5228070828774081
39679,0.999722598553507,0.9999954790064883
39680,1.8605848815174826e-08,4.7677842466212795e-11
39681,0.018117139897140082,0.1278486582026735
39682,0.0009732484196473808,0.0013852439521931709
39683,0.017319951932445652,0.2843792366584352
39684,0.07671330181865299,0.40003752802249465
39685,0.9979565357860581,0.9978748983228077
39686,2.1438755510282902e-05,1.0998978708774775e-07
39687,0.02708924314803963,0.46351475634162476
39688,0.03751425396937308,0.7521602422195104
39689,0.20727662378990308,0.9816889581529052
39690,0.0001429814803095849,0.00408332547422766
39691,0.03651980557446053,0.8682183852159635
39692,0.006190158776598299,0.5666492740210219
39693,0.047931179861667776,0.8798797059561371
39694,0.005510262325780706,0.1458837691396317
39695,0.24748984849267397,0.9710716358033383
39696,0.9990396537092804,0.9999525424191592
39697,0.027129735142280075,0.6797329019232221
39698,0.2935997743089597,0.9953799058592453
39699,0.0005031387531758187,0.001649091453479986
39700,0.0008447956452885715,0.13115831710393938
39701,0.0010870496644418462,0.12259045388021114
39702,0.25524474976875217,0.9911325711717978
39703,0.9999942999869681,0.9999989231932289
39704,0.010211157471874014,0.6802022819364336
39705,0.02217268892803867,0.06303214713031728
39706,5.044886994841509e-05,0.022179652870522776
39707,2.4416042645121864e-08,1.0086067117422817e-05
39708,0.0032247972352788846,0.023720448216231454
39709,0.16910562561820977,0.259291870557379
39710,0.9999999820618869,0.9999999442758722
39711,0.7874676210802815,0.9887444190634446
39712,1.74426496293973e-06,4.598505266846181e-05
39713,0.3095017475637208,0.9599522793987847
39714,0.00021258224883624578,0.0023936097505319522
39715,0.20189247896240078,0.9207845827789259
39716,0.021361682299905392,0.28029436330907914
39717,0.11375295000754368,0.048993478950803096
39718,0.004234762879504411,0.7888889575008821
39719,0.22680703273249647,0.14445918369758778
39720,0.01308528310260415,0.0008407507557309028
39721,0.05387185829294025,0.10864706156120164
39722,0.005638864442090674,0.8889575234135849
39723,0.0014109717729506117,0.48477654126129094
39724,0.08965038338245628,0.709399598203386
39725,0.9964776719137569,0.9967519814268093
39726,0.005634644492188571,0.09295036966559628
39727,0.03315186273284873,0.7938804014376838
39728,0.0205619236648272,0.575749054935676
39729,0.01282630498430929,0.1011157824207405
39730,0.009207667994775267,0.5944456391523566
39731,0.0009389083590484621,0.01148375851490219
39732,0.006195501436312351,0.07991218327458713
39733,0.004036596052112201,0.014865024584713019
39734,0.0721086097713154,0.4558916181885863
39735,0.0032825485479322414,0.00010827779824388163
39736,5.546374099292559e-05,0.0003390045926170966
39737,0.029685737734177847,0.49334033411131645
39738,0.18601254731578076,0.6759519764969241
39739,0.9995559756262797,0.9999025092214127
39740,0.7796337713252608,0.9941381992378069
39741,0.0012911566558684515,1.8944616394284963e-07
39742,0.8992147499652838,0.9173640760607142
39743,0.13662310816697643,0.9761360117539158
39744,0.20126944694235346,0.8156623902170076
39745,0.0011366595051805473,3.980365096407047e-06
39746,5.319344057184297e-05,0.0008996921093235344
39747,0.9968397471422944,0.999792044023591
39748,2.7009511554793885e-06,9.291138317688137e-05
39749,0.0005796791112536995,1.0017673139717302e-05
39750,0.9952333940755278,0.994669641029057
39751,0.00012793304993351045,0.0020682827453446222
39752,0.8679145303665796,0.8903249929130898
39753,0.04122291100141143,0.9743240679245274
39754,1.2642098949672207e-05,0.000263820822379932
39755,0.9985437382307858,0.9999832631347594
39756,0.0030443120896950083,0.45852155645362175
39757,0.01652708616637181,0.02692694645394206
39758,0.6668435954369428,0.755263438263481
39759,0.0008126941532678358,0.09157938883239443
39760,0.019896313251498068,0.6624861000135444
39761,0.4352225537041133,0.8469415721125823
39762,0.003550424967535306,0.41461137073079707
39763,6.131812749693906e-05,0.0011135088964149462
39764,0.005957070417213731,0.059127649360181576
39765,0.0762947950178617,0.9739936508751154
39766,0.09384418803019341,0.9393215649924619
39767,3.0996651015963477e-06,0.0005914052514704741
39768,0.4563780902460518,0.93892325352829
39769,0.008705610244569466,0.009833975570232315
39770,0.9529468546254265,0.9980138427761335
39771,0.0006838852205948147,0.1564008640652561
39772,0.02336840322785956,0.8174958411830743
39773,0.0026950144576774722,0.12784411781612295
39774,0.2823006332855261,0.9962029832514235
39775,0.0009401959015019461,0.6457178590840069
39776,0.3512620627356449,0.6088916213904829
39777,0.0068182289764035595,0.5684480779744396
39778,0.00010202341905730186,3.994717601903031e-06
39779,7.962621915762997e-08,1.4640234260175893e-05
39780,0.01204472541360334,0.03463598900660108
39781,0.8254672499451545,0.9717868761638667
39782,0.00013072059811337919,0.011442263801254552
39783,0.00014203169744998653,0.053112561251007016
39784,0.008866815174126533,0.4780394076225182
39785,0.024761473484067213,0.1773276870752771
39786,0.13996960982685047,0.4549598555452291
39787,0.04364678481323801,0.7344848636216922
39788,0.18049026347140737,0.9613990279314353
39789,0.34763126011052614,0.7761310927785519
39790,4.547365772071137e-05,0.0008090737317380105
39791,0.5913853515244024,0.988580083829629
39792,0.012136865054069948,0.15442790806836323
39793,0.0026508318352959086,0.019680456371562
39794,0.6814329140283555,0.996644098629839
39795,0.01399696901127177,0.014453964907641356
39796,6.139146588785451e-05,1.4398566845761192e-06
39797,0.18944429584859013,0.1520717970519428
39798,0.7007826989464215,0.9539141803729851
39799,0.032530774321031,0.6605313857721717
39800,0.20268237160146232,0.36921853991066916
39801,0.08146865906602638,0.7565855320744503
39802,0.009207517926118888,0.7161543416004588
39803,0.051342343735624914,0.5775963578964938
39804,2.0445800540992327e-05,2.9961323494317915e-05
39805,0.00033113677495287395,0.05557103167662631
39806,0.00037161690994906435,0.00011178770566942726
39807,0.008841796721407266,0.4714891938272253
39808,0.00018238513646334838,0.00027786291695724064
39809,0.15438181416300567,0.4525792910620467
39810,0.05229578101527996,0.7167714360870834
39811,0.9820167689635346,0.9076844714580834
39812,0.0020486114194801053,0.05314414167109504
39813,0.8874268748650326,0.8783194605208292
39814,0.9999754337740625,0.9999990180825253
39815,0.0008991302546009814,0.009294244731560253
39816,0.05388209679556836,0.36934991007018164
39817,0.8639534835354181,0.982163678563086
39818,6.081880688521295e-05,0.001099576294206288
39819,0.03773251526503213,0.34149829471771515
39820,0.09610475064033981,0.9702033501989009
39821,0.9977074265748371,0.9995843654066394
39822,0.2533375990029109,0.3316462498823083
39823,0.033441900055054534,0.522543997868201
39824,0.048324016017345525,0.3051117337406424
39825,0.0007793107331319616,0.0020368728664546904
39826,0.9999985360816396,0.9999958035481826
39827,0.2250818571717757,0.28028202647383665
39828,0.10478291591964642,0.4730336394596531
39829,1.1617515888310955e-07,1.6527256285502272e-06
39830,0.003644837748421804,0.1426186246635021
39831,0.0031528364784012674,0.011572851239194033
39832,1.15809151842701e-05,9.089236310742874e-05
39833,0.3802054145123399,0.31847266792001677
39834,0.39067735854802765,0.9056657985559899
39835,0.004185012503165554,0.10004484936355891
39836,0.7793792772695921,0.9561237521417044
39837,0.018408602046466563,0.04616546814190257
39838,0.03645028056359393,0.001458814489546529
39839,0.9912666204877794,0.9996257310289651
39840,0.15376440753616158,0.9867725081815649
39841,0.9644120313933578,0.993584830240259
39842,0.014172684862612922,0.523601756714685
39843,0.00029019072821180695,0.06375690931101327
39844,0.002973566318731471,0.044423862547525624
39845,0.00191310708025311,0.4472726405023685
39846,0.0321368179402345,0.1890668081254902
39847,0.1169573522138627,0.8730093759971307
39848,0.01509265751071833,0.19107280658599088
39849,5.578577251974148e-06,1.3992966290920308e-05
39850,0.999999330597259,0.9999997667247401
39851,0.107754112019812,0.5778970143369198
39852,0.07382073564644692,0.07114734877111124
39853,0.00011488583272113067,6.944579700576974e-05
39854,0.3616468218821313,0.9773808855923328
39855,1.0138608498801828e-05,3.977123968447473e-08
39856,0.0011653963965187646,0.0034106565580586698
39857,0.010797637261073662,0.20311771539249848
39858,0.008032374913700789,0.46850841456957387
39859,0.0029402491379254803,0.2986398917749282
39860,0.2637738691766136,0.928579672709091
39861,0.040347448411413064,0.9494157146392075
39862,0.0038229500796752858,0.22473393618216705
39863,0.0015503087196239167,0.01082293532520177
39864,0.6083180621756618,0.9403944714605706
39865,0.007655090455992397,0.37853984593972556
39866,0.00027099045827375,0.001948227374806279
39867,0.04414369061285629,0.31917007049516893
39868,0.9999994860530819,0.9999997766011256
39869,0.04443800686826068,0.8808734751234816
39870,1.8411978984972044e-08,5.300968255984562e-09
39871,3.3998649167190857e-06,0.00035117010323492445
39872,0.0002752203398530745,0.006157726826595084
39873,0.431689468920787,0.9544932947434702
39874,0.9974913676399303,0.9997242911606542
39875,0.00042839130963630723,3.327217000192092e-07
39876,3.506888109688628e-06,5.668910794236326e-05
39877,4.274071625925298e-06,2.2271672657300256e-05
39878,1.5781221844285245e-05,5.230136294150133e-07
39879,0.033813516348445816,0.017866130521497464
39880,0.016416825849730216,0.5799682003568474
39881,0.0016116716253140823,0.012747387758806447
39882,0.028137623652582298,0.023281759468429756
39883,0.8350694740402116,0.9868344028584759
