respondent_id,xyz_vaccine,seasonal_vaccine
40721,0.17326307792295884,0.9366704810465099
40722,0.11933318198268313,0.5353746116551589
40723,0.047292804961595526,0.04470961432073348
40724,0.103435528387614,0.1212286296148196
40725,0.05285433830585587,0.3876248969811529
40726,0.11993550050851229,0.1287084213669258
40727,0.06557939713511222,0.11881301948554121
40728,0.06329878256502156,0.2228737989704809
40729,0.033625846957373896,0.35635969229483466
40730,0.08100370484716814,0.42589333605460866
40731,0.10411552768831507,0.40809996484471817
40732,0.034974606167655034,0.031161570040032827
40733,0.03691767243824223,0.9585809170383432
40734,0.059753692867474145,0.08366989335388045
40735,0.3597609657034476,0.6877203534007907
40736,0.18077755975168164,0.3391874869230188
40737,0.005994590528666466,0.05169151015421815
40738,0.29043088970466985,0.9537162803732805
40739,0.06868367578903341,0.08805309887977374
40740,0.06430585229927767,0.35476622158711263
40741,0.04475057793415037,0.1217141328185898
40742,0.05824925592097569,0.17010759477673632
40743,0.3903796779438234,0.9036461180028866
40744,0.2449258664199836,0.642740472693138
40745,0.018494309499460168,0.9021190116311647
40746,0.032316671946995675,0.11678968369878087
40747,0.17657011361627065,0.3553987523819035
40748,0.0864425056123346,0.6645522697548879
40749,0.18706918677217618,0.5533270188917857
40750,0.12002725485515786,0.03509413422262205
40751,0.02925097657957468,0.9358576816326247
40752,0.13025410903749562,0.24023981457094035
40753,0.5775030788572358,0.8236618838940184
40754,0.04706880029901727,0.13013788005962248
40755,0.13713290519020574,0.88302667823643
40756,0.18454405114289094,0.41706179541533284
40757,0.11755303280400443,0.38180280456962407
40758,0.33549228633910244,0.8738789915318219
40759,0.11970249985321803,0.3158998693351444
40760,0.08139669747729483,0.8379167049051586
40761,0.6535543525168236,0.8243169400646517
40762,0.11974485799104923,0.5243607620080571
40763,0.01085380072251429,0.09688765679402209
40764,0.0739682931654976,0.033074320468059214
40765,0.19415912851788378,0.49799596722149386
40766,0.7276379607730205,0.8320272089618588
40767,0.04921282808483847,0.035045055044406005
40768,0.1178106291728168,0.34744327267236264
40769,0.0739261613031298,0.18329145458285975
40770,0.010823244888711715,0.07085738094546225
40771,0.04014165596678076,0.3035984117463452
40772,0.8662681966357632,0.8398270658457926
40773,0.11237526403182475,0.4565113855779874
40774,0.14432578977492933,0.44566508525591425
40775,0.056924591530183935,0.08298236245756038
40776,0.11501620460141834,0.40421125539508573
40777,0.2813000541183155,0.6750126443402641
40778,0.011016767133544325,0.07659396084082642
40779,0.08645876517190315,0.7453425630814061
40780,0.1018655231233712,0.9140885438195279
40781,0.44994023565487207,0.9082818667320002
40782,0.46546541175406697,0.41713957859379797
40783,0.14519050599391886,0.27223622987904034
40784,0.09644870812325328,0.3519590147464049
40785,0.009542476885378886,0.37425282608213556
40786,0.09025992244195696,0.30791447484258855
40787,0.03933256589951377,0.3510935004052054
40788,0.028525432768467977,0.14292898296937193
40789,0.061548137621816566,0.36859342244326204
40790,0.19045281793573712,0.9167503912577442
40791,0.08707153789749887,0.1583009632087937
40792,0.1779101532479741,0.49513254875083446
40793,0.3335140243074694,0.07980973561014637
40794,0.18580926190083916,0.3078973304289256
40795,0.24626325853349118,0.4560532823324913
40796,0.05138921082343351,0.19899426194332137
40797,0.10001168952161929,0.6611483718028797
40798,0.0739109435473071,0.6935675519673726
40799,0.8539074678464076,0.9142963243446692
40800,0.05691394876153088,0.02127505848392532
40801,0.03690191046024999,0.21158109936490105
40802,0.07892228881202183,0.17587729751900671
40803,0.4211764090873469,0.5377605299041498
40804,0.9425122135653619,0.9857066730583374
40805,0.29066205350802904,0.6480817460906515
40806,0.17631918907396762,0.5766846134918721
40807,0.2390464024636612,0.28248613594625366
40808,0.07711133965649797,0.1667955865142078
40809,0.019578184997964015,0.017948827523700823
40810,0.05663463877315802,0.12737690633854987
40811,0.25408328667311675,0.9590027684597672
40812,0.0572117927079469,0.23909850026985377
40813,0.062375700658057254,0.24617553252191895
40814,0.09289232637317056,0.08831206858393971
40815,0.13055760275643394,0.229202243651397
40816,0.023096758004140065,0.2731935275945865
40817,0.0709951768542906,0.18728092187822054
40818,0.08336836738201979,0.0705921097414191
40819,0.11313223604061444,0.7831396120568255
40820,0.0810359002060244,0.3012732516620983
40821,0.07711001631344463,0.43446570471102636
40822,0.19394574853529975,0.30632151354549236
40823,0.417344207675747,0.7738532007291243
40824,0.10706617183118433,0.4859823818909723
40825,0.11448791096480458,0.5420905287107648
40826,0.44587890302644106,0.8230369786182645
40827,0.07923903282106876,0.9673015288342001
40828,0.0410043202162111,0.17848104740774434
40829,0.1313903290320842,0.8143702120515668
40830,0.03272115873385422,0.5874264517329774
40831,0.14684029350397004,0.6460113645710962
40832,0.9147163474208894,0.7980145747042793
40833,0.8875522785935703,0.958514857208207
40834,0.10138700376780617,0.22284808937872444
40835,0.09740272487539689,0.4261147198630071
40836,0.07504789379634257,0.8164317956438036
40837,0.04690695850512938,0.19052348640178282
40838,0.27758823300741126,0.7893722884010729
40839,0.31714858573240784,0.640162514903498
40840,0.4523765289410319,0.8112433723895497
40841,0.3833253208041358,0.7334774409986735
40842,0.285086538292066,0.3866648376780741
40843,0.11672064952021807,0.4909089941648594
40844,0.11115516799160625,0.4720437813690947
40845,0.09778838572078018,0.15244377856854657
40846,0.2702461231751869,0.8312673878367395
40847,0.7265308786909221,0.7783135857184496
40848,0.35017018009377004,0.7400233203241584
40849,0.18677782548108476,0.9750351026605497
40850,0.33962925104221775,0.6709700363975375
40851,0.14559009443176205,0.271347563048303
40852,0.07714762885707033,0.10502779235791952
40853,0.5388991865059204,0.5928690634711409
40854,0.40999230034233614,0.8139560229505842
40855,0.038511169075560604,0.7917782771722024
40856,0.06967406288174534,0.710674328420245
40857,0.45090165726551223,0.7213635973816342
40858,0.14473918546951736,0.1643183082556551
40859,0.23264721936981497,0.33407310535980106
40860,0.7463340278068595,0.8939931015154847
40861,0.08973053214628793,0.38511309221839535
40862,0.17903142644265602,0.2238243506820528
40863,0.07200885369665389,0.1799833029070292
40864,0.2595513252878037,0.7202036256438361
40865,0.0752507996920132,0.1390666231987861
40866,0.1317092674491766,0.8826134186657923
40867,0.13743502009405884,0.722044784971514
40868,0.07774264466504802,0.4237040355994775
40869,0.21899446389877894,0.6536951575731085
40870,0.021012645730231542,0.06090214611375389
40871,0.34723563179454087,0.6082012468650934
40872,0.136417940261337,0.44440130901329233
40873,0.731540790233086,0.8200076521277544
40874,0.6091401323284737,0.8504118867250677
40875,0.39104088010667,0.7297997101992134
40876,0.9095853707834594,0.8709757688742867
40877,0.17735085279268184,0.5665770385180999
40878,0.11614892895914312,0.301548031434692
40879,0.09497249333332074,0.9352706755987956
40880,0.6722317283640225,0.9584643924414071
40881,0.0815482905934284,0.6994767663462935
40882,0.6635838009344384,0.8944672285734261
40883,0.5452097259619503,0.7989635586861602
40884,0.014577376552428363,0.25751826876250167
40885,0.14969650656350597,0.8424202944554192
40886,0.014582905994227287,0.22938030042842564
40887,0.045198246742078466,0.7358185123411982
40888,0.2686526367129201,0.8542370841727768
40889,0.03806375062730945,0.9557469257568137
40890,0.12008629440355319,0.32689955929974684
40891,0.09503929001009688,0.3784734069582273
40892,0.12549801368718644,0.131615851216936
40893,0.4976005961472218,0.7767642644394962
40894,0.0771392651121871,0.07309387220549432
40895,0.5332932228342717,0.769914601118429
40896,0.20459970388091273,0.3734266334651811
40897,0.5088026201370455,0.7748159185924746
40898,0.5273298733709628,0.8567789333060437
40899,0.30529676742971873,0.8441395878142199
40900,0.05646636204931323,0.24518129705214614
40901,0.15343165974614406,0.43168117013692975
40902,0.32346542313283033,0.6365589213354642
40903,0.03351804274648086,0.1124650746942717
40904,0.16268235198030628,0.5187657429560267
40905,0.3860219894267583,0.9239103918792304
40906,0.5899368314540719,0.8166260381579629
40907,0.49393584061706797,0.33915599439530214
40908,0.08441259515316299,0.6985024589784801
40909,0.20314306086986852,0.5600308810168301
40910,0.6628158422890639,0.5227774025827198
40911,0.06017277448817069,0.8512967520612045
40912,0.07515545527754511,0.1301136526348885
40913,0.1320215678604463,0.25597781427792193
40914,0.7067705060529068,0.9517869835761396
40915,0.13150735254349488,0.46466326429179905
40916,0.037031557723999985,0.2303202136442179
40917,0.060506046480125295,0.5857572423107947
40918,0.35891179707169174,0.16984300606783154
40919,0.5961057971213606,0.9347188150049659
40920,0.08373095136321641,0.15892408887121312
40921,0.09219463913842814,0.3226164513542289
40922,0.09639676745524392,0.38955473191615836
40923,0.06466878378172339,0.255433960650813
40924,0.08493678091104526,0.09632597089509327
40925,0.05661650233636649,0.0690752071327119
40926,0.46283298849359084,0.4700852614314653
40927,0.11557860993450764,0.31928142073274934
40928,0.45176717432880276,0.8997746359303167
40929,0.03673816768149381,0.28025625258720566
40930,0.22144404673638862,0.9531567131290475
40931,0.19644191993052357,0.4646296861035752
40932,0.5260035525952755,0.06623182545077082
40933,0.7697860871782902,0.7770616605305387
40934,0.7460439574650036,0.9448761002514103
40935,0.09987024941091552,0.49075781589106415
40936,0.0699699654855091,0.5081095173645629
40937,0.033424687362498956,0.16195353008935476
40938,0.04125618685521188,0.2324626680864299
40939,0.2821720807185728,0.9328708605317155
40940,0.050266214691627044,0.26831124924030225
40941,0.016097241457253133,0.13731038145065896
40942,0.1084821512601896,0.3898076305627404
40943,0.012944821827271698,0.028612844850984552
40944,0.04051151239376197,0.40476777846775003
40945,0.0593339676773795,0.6891963653112312
40946,0.054333453035288186,0.41420658059472465
40947,0.13764840797812863,0.17191294128533358
40948,0.0797857692843375,0.31557086825718234
40949,0.016711568203556005,0.9006791807155539
40950,0.06363076478346537,0.9555134290132989
40951,0.7821299811785929,0.9190063327087128
40952,0.15319765872951494,0.2939131579024855
40953,0.10962359632341798,0.8507902254802856
40954,0.2968252456564156,0.9813702884287182
40955,0.21157981276259522,0.5280025411759445
40956,0.17931989478238006,0.6296817790108156
40957,0.07641110758232637,0.20171930342230998
40958,0.4716681484491433,0.6123933302649336
40959,0.07567671458170679,0.1336719511780695
40960,0.5179222933304867,0.7530392388227043
40961,0.07126397460791921,0.09939229589046346
40962,0.2990416302350831,0.9714277323722622
40963,0.06532452295792374,0.08025656639491488
40964,0.28629209011230644,0.395423890371199
40965,0.5304388980257538,0.9166679591790092
40966,0.022172606628380644,0.4514825004802053
40967,0.043719049278637276,0.06972393799693127
40968,0.1774002755546563,0.9089694885657653
40969,0.0791828777767759,0.8114924716050923
40970,0.029407570511247566,0.21606820879909824
40971,0.03223370425363596,0.2378914372041627
40972,0.14122391387239985,0.33761149789221734
40973,0.021419440029969084,0.17337560816226572
40974,0.3641652247415984,0.5151293681513844
40975,0.34261536429642714,0.7212385564765543
40976,0.046770986786380295,0.30186840067231924
40977,0.19721361337583426,0.8859695206405308
40978,0.011372029800042021,0.035972297276663456
40979,0.6168979175456962,0.8959722534918727
40980,0.1255169986287682,0.44649143212752856
40981,0.05217857108854888,0.35560775480993984
40982,0.03224099124471338,0.11351903031079026
40983,0.4291534796357489,0.4901281504314452
40984,0.17528099082689996,0.19495759487274233
40985,0.5808496955413893,0.8376302180602446
40986,0.06864776412896079,0.20977332133344012
40987,0.6641270289765236,0.8829314736466664
40988,0.02862208021767967,0.2705505308505253
40989,0.1295856972656665,0.7519134011335659
40990,0.09845926893771052,0.23236064579723822
40991,0.09517377922628453,0.2510384815097611
40992,0.12924010730653313,0.6759204038825807
40993,0.14170965227812019,0.38952820049006753
40994,0.43776494072377137,0.8138859013975714
40995,0.01066438904856828,0.009938901880645334
40996,0.33853207170051464,0.9746329065099217
40997,0.08720030265345186,0.7629912946946499
40998,0.04230718824778059,0.16606831876847206
40999,0.057502114365558625,0.18420712476746534
41000,0.194742145905628,0.4191614561051765
41001,0.009908850779660828,0.044453327835829635
41002,0.2701599754018289,0.8292988575840241
41003,0.19231900503192828,0.902963598275022
41004,0.05313634323460397,0.17885904739512448
41005,0.322703259886639,0.4640837601670588
41006,0.10574164645962078,0.27678748341483367
41007,0.17722594615540535,0.8086944775482594
41008,0.08604278361323714,0.5354728319810438
41009,0.08593023604470196,0.23638249172493642
41010,0.05655371684762525,0.18475172399586268
41011,0.4012178705199108,0.6793205952754231
41012,0.5545364936310849,0.8660612536392996
41013,0.26255880033318274,0.05316962274943032
41014,0.04919170085355595,0.019184467047995757
41015,0.13088204374319948,0.8230215756846241
41016,0.07856818047738721,0.17507322382506021
41017,0.03602081277059264,0.5180360097001117
41018,0.09323085440726174,0.24258305220740656
41019,0.10746362299007645,0.19567305182054806
41020,0.03590955035309929,0.863137945373132
41021,0.11035943696265131,0.4023590364052552
41022,0.10530038330408699,0.21915579986057038
41023,0.08597950756062346,0.8477572316187246
41024,0.21650965927708637,0.45436121709003024
41025,0.030385781563360716,0.16731013808537726
41026,0.06068711990618405,0.07851065747293619
41027,0.6132092332395453,0.9058490916602548
41028,0.16606230999666113,0.6040741455776788
41029,0.16904235989972302,0.37218181414627377
41030,0.12400376108651628,0.42559545215753036
41031,0.6121922197878794,0.7548902253441548
41032,0.15774657640895096,0.6996341057918347
41033,0.06608496475636944,0.40424077717288953
41034,0.3460468482090107,0.8365202703606777
41035,0.04167939752554147,0.7310960300709218
41036,0.3226791734966307,0.7334455545838362
41037,0.07165553156164398,0.7231219002028776
41038,0.7659893889754348,0.40332705107783334
41039,0.008151040183003536,0.09558004872339672
41040,0.03636981274860946,0.04854988495427316
41041,0.1703212867218428,0.028351378839069335
41042,0.8298334033521847,0.5812875023874269
41043,0.09025706267193181,0.17903660005628888
41044,0.29064440609690173,0.335351871704712
41045,0.07592820428320723,0.9416257448304982
41046,0.05158100050585379,0.09006853153304743
41047,0.19577012513006228,0.18883155586112424
41048,0.3212837675087102,0.3360954829376084
41049,0.13475175751405902,0.23366395590327432
41050,0.25586777448850134,0.47292440553679627
41051,0.390587891185904,0.9703046639298836
41052,0.06044773947507217,0.7615331074116373
41053,0.44156081087471316,0.888006271178005
41054,0.7553390527467981,0.3748924045593606
41055,0.025392700152729816,0.07581927721060996
41056,0.18559764364603912,0.3643302339977391
41057,0.02549043439157437,0.09495539792784738
41058,0.061184002933866756,0.8683923573230722
41059,0.005056337841891348,0.04588361524809049
41060,0.3750965364198501,0.33776497950317
41061,0.23931528526428375,0.11809642379342729
41062,0.10638602592323237,0.9490150636455645
41063,0.12269515332980059,0.33345097024654774
41064,0.18923897251868008,0.7300378342133006
41065,0.04351023004080632,0.035726761660565
41066,0.03221886815469473,0.03513682917523164
41067,0.07530971746187186,0.3864820632225172
41068,0.0816490052124788,0.5421661708890737
41069,0.7618437999175294,0.8945552308988471
41070,0.19557213905797427,0.44962437417325585
41071,0.11657430696728077,0.27778404033858994
41072,0.12977297635827556,0.24643303723552817
41073,0.10899003744363628,0.9149001734881154
41074,0.1248813298144963,0.44373430212222204
41075,0.17575928058341403,0.3660428471732695
41076,0.3068144759088237,0.5517088503291397
41077,0.02948132526731177,0.060857032909254066
41078,0.29944319697134514,0.6332697743298702
41079,0.05074182230127084,0.19627190172059425
41080,0.0799156927087177,0.19974652728489795
41081,0.05319849203138029,0.6345368236055756
41082,0.4408275675273991,0.7014019386232806
41083,0.11451636280991066,0.4955033112071626
41084,0.10084257105402432,0.8949536453147737
41085,0.36723262877138113,0.5720373653342684
41086,0.13271125821025923,0.34038719560308267
41087,0.13383328358085422,0.9330710044671447
41088,0.22121296477536412,0.6267169962933523
41089,0.4405070124136358,0.36738325355644225
41090,0.023096189556693483,0.3511972122759109
41091,0.9199598220639393,0.9757836516340602
41092,0.07438025367519578,0.20463494114952188
41093,0.09277532194473806,0.10535998857777391
41094,0.0795480895858647,0.19091804867820228
41095,0.1691288144554611,0.40301862091392293
41096,0.03197989764206198,0.08385649577876411
41097,0.25641586764548,0.3685952304576974
41098,0.15004672479141412,0.21662056998403428
41099,0.09940694174261015,0.457149884496137
41100,0.3400846378235199,0.5825860969431502
41101,0.04648990775725732,0.3785416104084898
41102,0.3848551566173113,0.721663049867547
41103,0.04014410589317277,0.11726130604181101
41104,0.06606109482365854,0.12097865936096414
41105,0.2504334743551126,0.22935080920249448
41106,0.09204958522863753,0.43626735738239997
41107,0.7998357171804024,0.9228798722570373
41108,0.2116613335582018,0.9639092715707814
41109,0.3063634193180414,0.4582097600480951
41110,0.6521295292601227,0.6578215677255573
41111,0.05342248407817996,0.7772482310075237
41112,0.08091812596984906,0.1419237687715337
41113,0.8241350016125712,0.8940529655476374
41114,0.2625432817156848,0.6394938335944024
41115,0.22437849505721968,0.6827915697510357
41116,0.16083718195076838,0.16033663233288523
41117,0.29555214030542803,0.5804078622745132
41118,0.3241705438048613,0.7145940225275933
41119,0.013364822256854621,0.3464485286925283
41120,0.08167976650507906,0.8731458045661703
41121,0.24132213125410787,0.748850057361295
41122,0.248430501785043,0.08450229958046158
41123,0.08298252258161071,0.05972217549192372
41124,0.23796284688189556,0.9247350563708966
41125,0.18114136518211826,0.5307065045808969
41126,0.19266912437134232,0.1680741288991715
41127,0.24136905495173613,0.29110441759322186
41128,0.1436163526831599,0.3271952337649918
41129,0.017649876524415884,0.11575164286308615
41130,0.06792515276633174,0.6503434665178591
41131,0.15957289753343842,0.35665624716535904
41132,0.5367400996072297,0.5720500674713087
41133,0.15051913749424115,0.6840898503924074
41134,0.06343390700050358,0.16816765700555805
41135,0.09488544338803419,0.025953115169654133
41136,0.2200303494828685,0.42484713215754666
41137,0.04483850234733346,0.04520903823816062
41138,0.05720420517946193,0.14294868265168179
41139,0.291287079004027,0.2951642721912906
41140,0.08535853036588097,0.12818133312748092
41141,0.5162720055118201,0.5781337539895693
41142,0.28325115884666896,0.3032069691388725
41143,0.08319382725147845,0.532565194405231
41144,0.23397705873361105,0.48169349146328727
41145,0.48880840726984354,0.8780373269891085
41146,0.695455115979293,0.4489814291095792
41147,0.05017005518636098,0.19756191913814228
41148,0.044133130152153026,0.018038493406535665
41149,0.027537691861393307,0.08015535710890677
41150,0.06750033017390272,0.2630486893449128
41151,0.059189704597738625,0.8964101627493108
41152,0.5026913883624108,0.8292709429117185
41153,0.0318967433436206,0.3030301001882355
41154,0.0789032647284249,0.196787273339236
41155,0.11799930372020233,0.2973972671541068
41156,0.014213297500140798,0.018541384498865665
41157,0.04342806530112789,0.5007883056661333
41158,0.5700163584445779,0.4259009082328861
41159,0.15987548649023883,0.3219859880909478
41160,0.21329635562737959,0.711391608024953
41161,0.058827128063894625,0.07906473581729091
41162,0.08187419722344008,0.2860801015119732
41163,0.08910100132394737,0.16266694479061658
41164,0.07609013985176186,0.43234442505832493
41165,0.6852938208784742,0.7355273096512919
41166,0.14982939329312311,0.9116652579139594
41167,0.08973484217429221,0.9399645109020136
41168,0.2601861700421676,0.13318361141308177
41169,0.06563003152985983,0.6295327669562163
41170,0.401898625682016,0.6241734830792338
41171,0.6200322048522878,0.9120763863401448
41172,0.12356116923715149,0.840243962884402
41173,0.0878344241787846,0.08517137914926255
41174,0.4442455712755963,0.5426188219532206
41175,0.07173268328142447,0.6939702485964462
41176,0.11289544645687032,0.34547940411280137
41177,0.18702625157393793,0.934936089089086
41178,0.09259297058807169,0.2805742638260798
41179,0.0792982321962163,0.23801918147340093
41180,0.07697736459453278,0.13632991153456528
41181,0.534790844261217,0.5591158613322701
41182,0.04249569019220942,0.1548549703678227
41183,0.08085912244854848,0.14116625304552669
41184,0.281299736030942,0.6605701343269508
41185,0.15767786597171973,0.16157677852455385
41186,0.020583083593565414,0.6788337223350789
41187,0.030194667262703243,0.03951845295189303
41188,0.7816379634525334,0.9025314997326884
41189,0.015349385136375253,0.05255854970931173
41190,0.5637972466425273,0.6077496493986033
41191,0.8138296820356313,0.603515906025958
41192,0.08300844457724225,0.2279943121714389
41193,0.3404385638308735,0.980229748319178
41194,0.42148187589852837,0.20700310458751825
41195,0.04138691738884598,0.01398194248074479
41196,0.29865560388227264,0.6186901625187958
41197,0.07662370104566517,0.09399447131827013
41198,0.17405633443449262,0.7441104545109427
41199,0.11160508071961557,0.9609433051782352
41200,0.12480918261835981,0.1502062836668454
41201,0.014203725613529469,0.03959149613779845
41202,0.8160972406653424,0.9508238807895788
41203,0.7460390639573875,0.5666019947350486
41204,0.1467046683252222,0.3343780788238377
41205,0.014300461942911128,0.09651099788040006
41206,0.2514004264267326,0.18112836323259426
41207,0.025688155216781056,0.0941954780452705
41208,0.16532003690745678,0.16909495973099536
41209,0.18943899009002035,0.6970095585420736
41210,0.23687287434002877,0.6173524661666688
41211,0.03703592326118063,0.31564955101549563
41212,0.4842403327213319,0.6850977468799767
41213,0.06812549620673326,0.29000116033386825
41214,0.9124331716659639,0.9477433192451977
41215,0.06450759770604338,0.5647718745072217
41216,0.1363516047984311,0.15123636543451455
41217,0.10593532586947282,0.329571717387685
41218,0.059506757352254525,0.249541262363607
41219,0.09324916543360957,0.10929413759358177
41220,0.055453721361956754,0.2053363015759874
41221,0.29319992336016293,0.5901220440045019
41222,0.10676437089269684,0.9467578627707016
41223,0.7834962180771398,0.953023543244077
41224,0.13356766643632234,0.6854447417186166
41225,0.021131081275917795,0.003436803925048214
41226,0.4467460170334138,0.696209824722638
41227,0.025723883232987025,0.13490960444017366
41228,0.03773558735949862,0.4301362830085871
41229,0.12383264567019638,0.6002161840171056
41230,0.052286034482127056,0.5296586953481527
41231,0.06287653952733965,0.21657696481263455
41232,0.069247594711474,0.10808393110912959
41233,0.16681949611705174,0.8391581574580002
41234,0.09576371931574623,0.12647489629789493
41235,0.8268104461660533,0.8855597568901714
41236,0.06301079278801575,0.27087779364592746
41237,0.2491017416061864,0.28800253903476647
41238,0.675483381935585,0.8417595134659788
41239,0.007729023555335223,0.013216111828157271
41240,0.014968325078188861,0.08606518181368762
41241,0.15326937931097848,0.25794336896908543
41242,0.036665470179279264,0.12528215469392398
41243,0.07379252447185088,0.2591104049383942
41244,0.06067745444904785,0.2169026665752047
41245,0.25606337675171026,0.2750641013359366
41246,0.13358197849670916,0.17289740749664131
41247,0.21787207372352266,0.5607776095971394
41248,0.758705989025924,0.890538357226601
41249,0.808633198020665,0.873008271687414
41250,0.1576524580005697,0.6163705323928372
41251,0.06725004243792569,0.48035621263938477
41252,0.13894537300373003,0.9631687507246701
41253,0.7162508972932908,0.9361315339423477
41254,0.10478467378432949,0.02464964540563534
41255,0.6851220466999148,0.8670408894232771
41256,0.09853723172053598,0.5717303967354214
41257,0.5791520414652668,0.8074204049999224
41258,0.01153594535192289,0.07283192502615861
41259,0.15204002782364992,0.12477564179973614
41260,0.1643494901676551,0.956917866147763
41261,0.18827510202431746,0.6728813291176496
41262,0.2096166959514857,0.2770767344284366
41263,0.030091692900815224,0.16995042538588032
41264,0.8302442265222989,0.9243459128570095
41265,0.07302115264360813,0.28940043246651087
41266,0.011752762585350345,0.018172808269942418
41267,0.06311235984683243,0.10338768203787053
41268,0.08309377058980964,0.15923829275677917
41269,0.4917100729343833,0.9636114710256297
41270,0.05242729610579549,0.12848390808241456
41271,0.28712215872984126,0.2237346863361007
41272,0.05565986360931115,0.09577521418051867
41273,0.06644714170824913,0.23163502564375968
41274,0.47555495820502464,0.8196417665329082
41275,0.058509440785834886,0.02067674923377184
41276,0.1309574792678941,0.29434396644944283
41277,0.1603275599864302,0.16428467610423922
41278,0.06002079772754122,0.3931580528522309
41279,0.10826312794530904,0.27145495950966403
41280,0.22738291834161775,0.1471843099445537
41281,0.09022826842473411,0.3212751889140674
41282,0.11508653752320729,0.4252601874998922
41283,0.12380586918049917,0.3424976964945743
41284,0.060709767509547055,0.19360161243738364
41285,0.09506645992157273,0.21175288770252815
41286,0.02545236167257375,0.031105167337949456
41287,0.18222154216422456,0.46903538862070454
41288,0.044355913966561675,0.16863223015663942
41289,0.3511837137417665,0.8307774496817971
41290,0.13599427920444493,0.3352115067765201
41291,0.29494055834274985,0.9410077772651919
41292,0.07781667418101647,0.4167904993433144
41293,0.07208894788650938,0.054023394047731606
41294,0.2342239733540711,0.5529968412039177
41295,0.10791340113312273,0.3553899383650471
41296,0.014568150341983225,0.08121027008003985
41297,0.04387646637776902,0.3251630992229843
41298,0.1875279038037051,0.49784566494683913
41299,0.07491478617569511,0.1699434136134443
41300,0.016818741988879102,0.14643910744202215
41301,0.2790961664243198,0.07902259082882704
41302,0.08689517237212577,0.48197973450245424
41303,0.049037848531861654,0.2693036798935448
41304,0.5022881104653636,0.6011047252729467
41305,0.4136578450278931,0.6301441857494694
41306,0.043868056643598795,0.5358126841838184
41307,0.12273368433788966,0.25465802475520644
41308,0.03878071419829378,0.23652759321346126
41309,0.008147883161023665,0.014429816768584236
41310,0.24198309524214295,0.7457643772497559
41311,0.212996378026477,0.36804452108905056
41312,0.1424723831650019,0.29642459296212476
41313,0.2917392932609753,0.7900209569622205
41314,0.7170427696272437,0.7454707777073296
41315,0.02160687489144753,0.16339384718517003
41316,0.044652020602386704,0.060520146068254
41317,0.29307268111110163,0.5136489857840059
41318,0.04786860741038526,0.9308909800347527
41319,0.08743443806174205,0.07765991412318558
41320,0.272785541076491,0.1367103620342258
41321,0.3946278070771141,0.6423427432194138
41322,0.23295418831543344,0.9384611313590078
41323,0.0876463923701496,0.18851708502434522
41324,0.21657958797893748,0.5758158341202103
41325,0.07348781564224839,0.36157629939299457
41326,0.1226410703069057,0.43258037198102756
41327,0.017614679352822876,0.02722121379483225
41328,0.11680317321606144,0.07805879552042025
41329,0.9524696822112402,0.9861077263689599
41330,0.14329484424464323,0.2487691781286616
41331,0.18242326331712555,0.4272498142450273
41332,0.05152831463531315,0.8353547802983069
41333,0.2889437705656789,0.5304183608039282
41334,0.043219719515552785,0.9552612395066553
41335,0.022322627269921375,0.31296447680719713
41336,0.03977797941407098,0.043442047402160684
41337,0.5401931025351612,0.46667894239877766
41338,0.028129058714770224,0.1542626838362759
41339,0.025272182717523486,0.7260264096650275
41340,0.7639988649994256,0.8407415465742435
41341,0.22444916405878543,0.7454018468930717
41342,0.5310252170349317,0.863456106117216
41343,0.46208018384225324,0.7587546449315212
41344,0.5178191737523079,0.8368563386932976
41345,0.11259942511863719,0.2584217104584285
41346,0.03164872494691574,0.12170789991768405
41347,0.09905168518115241,0.2990200018255713
41348,0.117989055165129,0.30554354163332026
41349,0.15505184406965183,0.5481153703910764
41350,0.5427431708964131,0.9373044789951811
41351,0.22443572257292507,0.25384469325616343
41352,0.6529239348035298,0.8983153131014725
41353,0.07078592998459218,0.18301008852735354
41354,0.11765531837753311,0.21996271968762598
41355,0.03785058281060359,0.15998764016538017
41356,0.09215750532815782,0.9516214419328589
41357,0.1342691469615913,0.27901053807968995
41358,0.13899855586230903,0.3333830061356789
41359,0.4037676780587226,0.492992276907872
41360,0.14083389511178648,0.16917397644818175
41361,0.1487856226527567,0.5610830167947919
41362,0.10156635260042778,0.4295587781768504
41363,0.12092172825977462,0.35059909218353935
41364,0.09514484706971568,0.3052457246867821
41365,0.05361140460225697,0.2734443646683543
41366,0.035805590117030564,0.15126903158066407
41367,0.006633522550327036,0.013839573379209538
41368,0.007573585593540355,0.703141756517132
41369,0.03571631540851717,0.04186170979707858
41370,0.0951912866799818,0.2821734964785512
41371,0.03754286545308074,0.032786674186778164
41372,0.2934897541621073,0.6867453874863754
41373,0.01687079062243043,0.09989176075564689
41374,0.006485393242925144,0.03849687393144202
41375,0.12858863419308736,0.3396315617923286
41376,0.3639170725698547,0.8428826460427835
41377,0.09488037590874496,0.3186344580534559
41378,0.2052290818846122,0.20371150730911394
41379,0.09049654685054062,0.2558545763201949
41380,0.11919759746121017,0.8728474034775794
41381,0.060997253152896544,0.10436310116053171
41382,0.21323641992262427,0.22894005367773385
41383,0.06934944489857511,0.22885264482813283
41384,0.05282879445997677,0.23229322106859526
41385,0.1191352175696788,0.1860976570776117
41386,0.13953826365792243,0.31243571036579604
41387,0.27318944738025935,0.7038818053664432
41388,0.028689607351790023,0.7138749043491518
